request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
3bce2f40-5684-435c-bcea-e40f7d836b8f,41:28.4,ReportGen,go1.x,x86_64,2048,FALSE,787,No Optimization,0.012434259112177,174,5.8000116e-06,1970-01-01 00:00:00.000002488,7.369773316391358e-09,4.522988505747127,7.21188470880323e-08,5.8000116e-06,5.703091320689745e-06
55509c22-537e-43f8-97c7-5b1a4c5d7e53,36:04.4,AuthHandler,java11,x86_64,512,FALSE,95,No Optimization,0.0270730341195234,786,6.5500131000000005e-06,1970-01-01 00:00:00.000002164,6.894750631578948e-08,0.1208651399491094,1.773287281396253e-07,6.5500131000000005e-06,6.295286983728708e-06
e734e7ca-fba0-4d0f-b70d-65b7397b1458,24:41.4,DataIngest,nodejs18,x86_64,2048,FALSE,357,No Optimization,0.0152537388972504,210,7.000014e-06,1970-01-01 00:00:00.000001481,1.9607882352941177e-08,1.7,1.0677638583309737e-07,7.000014e-06,6.185421630077783e-06
f5399d9d-f8c4-499a-a6f2-91fc4bd2fc9e,56:50.4,DataIngest,nodejs18,x86_64,3072,0,666,Provisioned Concurrency,0.029047578,108,5.4000108e-06,1970-01-01 00:00:00.000003410,8.108124324324325e-09,6.166666666666667,1.5685723491384242e-07,5.4000108e-06,4.767009534e-06
deeb1ae3-6181-4ed5-b21f-a89782b463ec,08:01.4,AuthHandler,go1.x,x86_64,128,0,361,No Optimization,0.039461512,4143,8.6312672625e-06,1970-01-01 00:00:00.000000481,2.3909327596952906e-08,0.0871349263818489,3.4060285665435085e-07,8.6312672625e-06,7.800384987223267e-06
cffd1d5c-8544-48ea-8880-31c7cdac0c4a,28:33.4,AuthHandler,java11,x86_64,128,FALSE,746,Provisioned Concurrency,0.0169778185891762,4120,8.583350500000001e-06,1970-01-01 00:00:00.000001713,1.1505831769436998e-08,0.1810679611650485,1.4572656767631484e-07,8.583350500000001e-06,7.986079640775384e-06
3fab3c9c-cfb0-4efd-9079-6dfc560b4f3d,36:05.4,DataIngest,go1.x,arm64,1024,FALSE,696,No Optimization,0.0397621057331208,436,5.81334496e-06,1970-01-01 00:00:00.000002165,8.352507126436782e-09,1.5963302752293578,2.3115083696262493e-07,5.81334496e-06,6.41953628404574e-06
35bcb3a5-8c28-48be-bb0b-a5b164c9c25e,39:22.4,AuthHandler,java11,x86_64,2048,FALSE,827,Memory Tuning,0.025033069459209,256,8.5333504e-06,1970-01-01 00:00:00.000002362,1.031844062877872e-08,3.23046875,2.136159532829689e-07,8.5333504e-06,8.282711009833342e-06
e1c810e3-fcc3-49e2-8d7e-16dc16dac2f7,51:35.4,AuthHandler,java11,x86_64,3072,FALSE,7,No Optimization,0.1718719355238445,119,5.9500119e-06,1970-01-01 00:00:00.000003095,8.500017e-07,0.0588235294117647,1.0226400616429074e-06,5.9500119e-06,5.186203229528568e-06
b2a8e50a-83ca-4a42-98e5-f335a11ab3d4,19:04.4,ImageProcess,python3.9,x86_64,512,1,104,No Optimization,0.0328703430473266,1362,1.13500227e-05,1970-01-01 00:00:00.000001144,1.0913483365384617e-07,0.0763582966226138,3.73079139743944e-07,1.13500227e-05,1.0696899766772625e-05
0cc489c0-79d4-4f17-ad3a-4b6edad78e51,39:00.4,ImageProcess,python3.9,x86_64,512,FALSE,963,Provisioned Concurrency,0.005268018,846,7.0500141e-06,1970-01-01 00:00:00.000002340,7.320886915887851e-09,1.1382978723404256,3.71396011790538e-08,7.0500141e-06,6.478183045625896e-06
4b5820d7-d7fa-4984-8376-db4cc105e8cc,07:05.4,ImageProcess,java11,x86_64,2048,TRUE,966,No Optimization,0.188020005969099,714,2.38000476e-05,1970-01-01 00:00:00.000000425,2.4637730434782613e-08,1.3529411764705883,4.474885091816841e-06,2.38000476e-05,2.291591249839997e-05
a6bcbca4-9e4f-4727-9b8f-98a8bbc94545,59:18.4,DataIngest,java11,x86_64,1024,0,999,No Optimization,0.097588729,430,7.166681e-06,1970-01-01 00:00:00.000003558,7.173854854854855e-09,2.323255813953488,6.99387289938449e-07,7.166681e-06,6.718433294389573e-06
4af4d194-5d2a-4faf-86ff-66a10707b1ae,53:55.4,ReportGen,go1.x,x86_64,1024,FALSE,908,No Optimization,0.0555257896741478,326,5.4333442e-06,1970-01-01 00:00:00.000003235,5.983859251101322e-09,2.785276073619632,3.0169072727645084e-07,5.4333442e-06,4.9881360602335444e-06
3143ddb2-a927-4762-ad01-67f73f6f8424,09:14.4,ImageProcess,python3.9,x86_64,128,FALSE,71,No Optimization,0.1074393472427104,4152,8.650017300000002e-06,1970-01-01 00:00:00.000000554,1.218312295774648e-07,0.0171001926782273,9.293522123501524e-07,8.650017300000002e-06,8.314799930508357e-06
77ac2ce0-6677-4b7c-b23a-8af6bb9fa3e5,49:50.4,ImageProcess,go1.x,arm64,1024,FALSE,383,No Optimization,0.023703805,374,4.98667664e-06,1970-01-01 00:00:00.000002990,1.3020043446475196e-08,1.0240641711229947,1.182032106726152e-07,4.98667664e-06,5.746946671840535e-06
c08e4975-44f2-4710-a9a0-5eca303e87f5,02:59.4,ReportGen,go1.x,arm64,2048,FALSE,234,Provisioned Concurrency,0.0550086,313,8.34668336e-06,1970-01-01 00:00:00.000000179,3.566958700854701e-08,0.7476038338658147,4.59139366276896e-07,8.34668336e-06,1.0293028522523806e-05
c18073cd-e155-4f2e-afb6-940260c5cb87,40:36.4,AuthHandler,go1.x,arm64,128,TRUE,734,No Optimization,0.058882417,5109,8.51501703e-06,1970-01-01 00:00:00.000002436,1.1600840640326977e-08,0.1436680367978078,5.013847835225615e-07,8.51501703e-06,1.0139946177669257e-05
07899ea1-16b2-4364-9db7-022293354c81,07:46.4,DataIngest,go1.x,x86_64,512,TRUE,210,No Optimization,0.004758419,2139,1.782503565e-05,1970-01-01 00:00:00.000000466,8.488112214285716e-08,0.0981767180925666,8.481898831263737e-08,1.782503565e-05,1.775346050684998e-05
dbc68e22-3a86-4310-9a99-f938f3438ec5,27:20.4,AuthHandler,java11,arm64,1024,0,624,No Optimization,0.2176056575165344,369,4.92000984e-06,1970-01-01 00:00:00.000001640,7.884631153846153e-09,1.6910569105691058,1.0706219762210191e-06,4.92000984e-06,5.304289768472477e-06
78d7c67e-0d52-470b-afe2-5fd4ce8d7425,11:52.4,AuthHandler,python3.9,arm64,2048,FALSE,340,No Optimization,0.2080659006134971,124,3.30667328e-06,1970-01-01 00:00:00.000000712,9.725509647058824e-09,2.7419354838709675,6.880059540377865e-07,3.30667328e-06,4.037611530045146e-06
26b8f8d9-e227-4eb9-a441-f77f57609b75,01:59.4,AuthHandler,python3.9,x86_64,2048,FALSE,590,No Optimization,0.1319331985058089,278,9.2666852e-06,1970-01-01 00:00:00.000000119,1.5706246101694915e-08,2.122302158273381,1.2225834179824414e-06,9.2666852e-06,9.007582012241993e-06
07dbe66e-2fc4-4b73-addb-1cfc8676c343,35:27.4,ImageProcess,python3.9,arm64,512,FALSE,512,No Optimization,0.1166876603463679,768,5.12001024e-06,1970-01-01 00:00:00.000002127,1.000002e-08,0.6666666666666666,5.974420158550456e-07,5.12001024e-06,6.049045473093282e-06
9d13be6b-ae07-4d88-bbd9-8671c95494c3,22:52.4,AuthHandler,nodejs18,x86_64,512,0,650,No Optimization,0.303791171,746,6.2166791e-06,1970-01-01 00:00:00.000001372,9.564121692307691e-09,0.871313672922252,1.8885722235202264e-06,6.2166791e-06,5.703842140102333e-06
ec929de3-b383-43dd-a3b5-da9c3a3af667,19:48.4,ImageProcess,python3.9,x86_64,128,TRUE,797,Memory Tuning,0.2038859999883348,5283,1.10062720125e-05,1970-01-01 00:00:00.000001188,1.3809626113550816e-08,0.1508612530759038,2.2440247754121847e-06,1.10062720125e-05,1.0606881993393286e-05
47064da8-ca4e-4127-9a90-12ea52588a4a,53:32.4,AuthHandler,java11,x86_64,2048,FALSE,476,No Optimization,0.1717075639816593,210,7.000014e-06,1970-01-01 00:00:00.000003212,1.4705911764705882e-08,2.2666666666666666,1.2019553517775108e-06,7.000014e-06,6.727774566633338e-06
c7eb4931-524a-4630-8bf0-77e7fb22c783,16:33.4,ReportGen,Unknown,x86_64,3072,FALSE,471,Memory Tuning,0.1430594638425586,175,8.750017499999999e-06,1970-01-01 00:00:00.000000993,1.857753184713376e-08,2.6914285714285717,1.2517728121630048e-06,8.750017499999999e-06,8.088116176200006e-06
4b493b3b-9164-44c6-ad81-a697f8319f75,07:10.4,AuthHandler,java11,arm64,2048,0,80,Provisioned Concurrency,0.1021481514134518,169,4.50667568e-06,1970-01-01 00:00:00.000000430,5.6333446e-08,0.4733727810650887,4.603485897319609e-07,4.50667568e-06,5.326663698039134e-06
c2384364-65ca-4835-9dcd-f2d7e7f90a68,00:25.4,ReportGen,python3.9,x86_64,128,FALSE,672,No Optimization,0.2846466958066309,4146,8.637517275e-06,1970-01-01 00:00:00.000000025,1.2853448325892858e-08,0.1620839363241678,2.4586407523014443e-06,8.637517275e-06,8.47524288118903e-06
2ebe8daa-14e0-4508-8489-7f61143d6b9e,45:56.4,DataIngest,java11,x86_64,1024,FALSE,819,No Optimization,0.1804906622168917,442,7.3666814e-06,1970-01-01 00:00:00.000002756,8.994726984126984e-09,1.8529411764705883,1.3296172042268588e-06,7.3666814e-06,6.722519922886929e-06
3bec42b6-d96e-4640-8fe5-072798171c77,10:41.4,AuthHandler,go1.x,x86_64,3072,FALSE,622,Container Image,0.0583737744247276,101,5.050010100000001e-06,1970-01-01 00:00:00.000000641,8.118987299035372e-09,6.158415841584159,2.947881504199961e-07,5.050010100000001e-06,4.863609727199998e-06
9ac3181b-1b47-42aa-a98b-deca38f286c2,46:31.4,ImageProcess,java11,x86_64,2048,FALSE,346,Provisioned Concurrency,0.005790291,142,4.7333428e-06,1970-01-01 00:00:00.000002791,1.3680181502890176e-08,2.436619718309859,2.7407432214754805e-08,4.7333428e-06,4.556311453096437e-06
4b65e64f-0bf3-4d9e-adb7-54415d67cc4b,32:11.4,AuthHandler,nodejs18,x86_64,1024,FALSE,518,No Optimization,0.0230862253415102,375,6.2500125e-06,1970-01-01 00:00:00.000001931,1.2065661196911198e-08,1.3813333333333333,1.4428919696225553e-07,6.2500125e-06,5.834224988532462e-06
f0bf981d-bd33-4e42-ae00-c9668ee688d8,28:53.4,ReportGen,Unknown,x86_64,512,FALSE,228,Provisioned Concurrency,0.044279918,782,6.5166797e-06,1970-01-01 00:00:00.000001733,2.858192850877193e-08,0.2915601023017903,2.8855804274826465e-07,6.5166797e-06,5.910517202309747e-06
bca11932-92c3-4d1a-aafc-37eb6291ec52,15:47.4,ImageProcess,go1.x,x86_64,2048,FALSE,377,Provisioned Concurrency,0.023932712,192,6.4000128e-06,1970-01-01 00:00:00.000000947,1.6976161273209552e-08,1.9635416666666667,1.531696631387136e-07,6.4000128e-06,5.571979426764848e-06
cfdba553-f8d5-4068-9e66-1a788aeb8129,55:18.4,ImageProcess,python3.9,arm64,512,1,324,Provisioned Concurrency,0.091079642,1465,9.7666862e-06,1970-01-01 00:00:00.000003318,3.0144093209876555e-08,0.221160409556314,8.895462826223405e-07,9.7666862e-06,1.094834995221167e-05
fd1166be-5557-451f-a237-742373cd08ab,14:30.4,ReportGen,java11,arm64,3072,FALSE,185,No Optimization,0.2428150034738723,217,8.68001736e-06,1970-01-01 00:00:00.000000870,4.6919012756756767e-08,0.8525345622119815,2.107638445421672e-06,8.68001736e-06,1.0347620695200007e-05
16d3e164-439f-4c78-96da-607467b0d26e,08:09.4,ImageProcess,nodejs18,x86_64,1024,0,49,No Optimization,0.049666293,430,7.166681e-06,1970-01-01 00:00:00.000000489,1.4625879591836737e-07,0.113953488372093,3.55942478383533e-07,7.166681e-06,6.957878144925187e-06
4942f977-ce2e-4107-af58-b39aacc0d4de,01:30.4,ImageProcess,go1.x,x86_64,1024,FALSE,939,No Optimization,0.1045387451704487,373,6.2166791e-06,1970-01-01 00:00:00.000000090,6.620531522896699e-09,2.517426273458445,6.498838322413543e-07,6.2166791e-06,5.987415191497152e-06
eb0f0183-3e17-40c5-a121-41a38bb27327,47:12.4,AuthHandler,go1.x,arm64,3072,FALSE,205,Memory Tuning,0.09144444,251,1.004002008e-05,1970-01-01 00:00:00.000002832,4.897570770731708e-08,0.8167330677290837,9.181040138043552e-07,1.004002008e-05,1.1868023736000004e-05
0310b142-3047-488e-952b-3681d98ef1cf,11:27.4,ImageProcess,java11,arm64,3072,FALSE,948,No Optimization,0.092047273,144,5.760011519999999e-06,1970-01-01 00:00:00.000000687,6.075961518987341e-09,6.583333333333333,5.301933528645849e-07,5.760011519999999e-06,7.184214368400005e-06
5f3e63b4-6ae5-49c2-8e2a-2dde59ebf95c,01:09.4,ImageProcess,python3.9,arm64,2048,FALSE,571,No Optimization,0.0214964515627572,243,6.48001296e-06,1970-01-01 00:00:00.000000069,1.1348534080560422e-08,2.349794238683128,1.3929728472067893e-07,6.48001296e-06,7.6147914080035335e-06
8eac5d24-e8c1-492e-8b29-7342dc603481,36:00.4,AuthHandler,python3.9,arm64,3072,FALSE,258,No Optimization,0.3002893871710895,207,8.280016560000001e-06,1970-01-01 00:00:00.000002160,3.2093087441860474e-08,1.2463768115942029,2.486401098568873e-06,8.280016560000001e-06,9.894119788199993e-06
ee42f622-c831-4eea-9109-b504df9dc3a8,07:55.4,ImageProcess,nodejs18,x86_64,128,FALSE,775,No Optimization,0.1405043004230424,4136,8.616683900000001e-06,1970-01-01 00:00:00.000000475,1.1118301806451614e-08,0.1873791102514506,1.2106811433359928e-06,8.616683900000001e-06,8.46070664353796e-06
9b690699-533f-4a4c-9eb6-0b4c67758b5e,28:20.4,AuthHandler,nodejs18,x86_64,512,FALSE,421,No Optimization,0.00549618,786,6.5500131000000005e-06,1970-01-01 00:00:00.000001700,1.5558225890736342e-08,0.5356234096692112,3.6000050999958004e-08,6.5500131000000005e-06,6.4305518736980315e-06
379aa441-dd76-454b-b6f5-18b6ccd9154b,43:50.4,ImageProcess,python3.9,arm64,512,FALSE,639,No Optimization,0.005165937,806,5.3733440800000005e-06,1970-01-01 00:00:00.000002630,8.408989170579031e-09,0.792803970223325,2.7758356996602962e-08,5.3733440800000005e-06,6.266543673988349e-06
9fceab97-1f9c-4d55-9134-d815770ecb22,53:13.4,ImageProcess,python3.9,arm64,3072,FALSE,139,Provisioned Concurrency,0.11574746043022,144,5.760011519999999e-06,1970-01-01 00:00:00.000003193,4.1438931798561155e-08,0.9652777777777778,6.667067054888113e-07,5.760011519999999e-06,6.867113734200001e-06
e75fb943-8e25-43fc-9c94-d0d5cce84d45,05:07.4,DataIngest,python3.9,x86_64,1024,0,470,Provisioned Concurrency,0.079039084,382,6.3666794e-06,1970-01-01 00:00:00.000000307,1.3546126382978724e-08,1.2303664921465969,5.032165078976696e-07,6.3666794e-06,6.272728121588024e-06
c3050542-fcd3-4b85-a9d1-5e9ed5e1641d,58:10.4,AuthHandler,go1.x,arm64,512,FALSE,504,No Optimization,0.0161653819724905,832,5.54667776e-06,1970-01-01 00:00:00.000003490,1.1005313015873016e-08,0.6057692307692307,8.9664164668718e-08,5.54667776e-06,6.352126579611624e-06
53d5226c-a9b6-47d4-9c07-e140a25f7ad2,14:12.4,DataIngest,nodejs18,arm64,1024,FALSE,267,No Optimization,0.0246936200653774,442,5.89334512e-06,1970-01-01 00:00:00.000000852,2.2072453632958803e-08,0.6040723981900452,1.45528025307426e-07,5.89334512e-06,7.0001699112965515e-06
1e463027-aeee-48ab-8c49-a9431c8227aa,44:42.4,DataIngest,python3.9,x86_64,3072,TRUE,407,No Optimization,0.1545491243679824,970,4.8500097000000005e-05,1970-01-01 00:00:00.000002682,1.1916485749385752e-07,0.4195876288659794,7.495647523112211e-06,4.8500097000000005e-05,4.7233594467000026e-05
4418861b-77fe-4de7-b033-a948b0ec8d4c,28:12.4,DataIngest,nodejs18,arm64,512,FALSE,873,No Optimization,0.063570471,715,4.7666762e-06,1970-01-01 00:00:00.000001692,5.460110194730813e-09,1.220979020979021,3.030198511384902e-07,4.7666762e-06,5.684543751127143e-06
e99242d0-dcbd-4c8e-b0d1-239fa1cdff6e,01:56.4,ImageProcess,go1.x,x86_64,2048,TRUE,685,Memory Tuning,0.065438077,764,2.54667176e-05,1970-01-01 00:00:00.000000116,3.71776899270073e-08,0.8965968586387435,1.666493027246055e-06,2.54667176e-05,2.5050183433599974e-05
20d4a3e5-5b33-485b-8c4f-a1446c780b3d,09:54.4,DataIngest,java11,x86_64,3072,FALSE,970,Provisioned Concurrency,0.096564069,130,6.500013e-06,1970-01-01 00:00:00.000000594,6.701044329896907e-09,7.461538461538462,6.27667703832897e-07,6.500013e-06,5.640672819784617e-06
48f37e00-bdd1-403b-bef0-9685d55465b7,54:19.4,AuthHandler,java11,x86_64,512,FALSE,252,No Optimization,0.1436264323377815,845,7.0416807500000005e-06,1970-01-01 00:00:00.000003259,2.794317757936508e-08,0.2982248520710059,1.0113714837841335e-06,7.0416807500000005e-06,6.4049040796238105e-06
f9d9385c-3614-407f-a691-4f3cec1f74c4,21:19.4,AuthHandler,go1.x,arm64,3072,TRUE,49,No Optimization,0.063937016,1634,6.536013072e-05,1970-01-01 00:00:00.000001279,1.33388021877551e-06,0.0299877600979192,4.178931723606731e-06,6.536013072e-05,7.411104822179999e-05
a113904f-5a9b-4a5e-bf41-609ba7e40088,25:48.4,DataIngest,java11,x86_64,1024,FALSE,893,Memory Tuning,0.1124362502529469,385,6.4166795000000005e-06,1970-01-01 00:00:00.000001548,7.185531354983203e-09,2.3194805194805195,7.214673820549543e-07,6.4166795000000005e-06,6.256650891796387e-06
5a5465ca-bb6b-44af-840b-b4b58279015d,27:49.4,DataIngest,python3.9,x86_64,1024,FALSE,516,Container Image,0.082821004,452,7.533348400000001e-06,1970-01-01 00:00:00.000001669,1.4599512403100776e-08,1.1415929203539823,6.239194779697936e-07,7.533348400000001e-06,6.975365056809566e-06
de85e810-d3dc-46a7-b5fa-c78d55a949f4,42:01.4,AuthHandler,python3.9,x86_64,512,FALSE,396,No Optimization,0.008875439,709,5.90834515e-06,1970-01-01 00:00:00.000002521,1.4920063510101013e-08,0.5585331452750353,5.243915696977085e-08,5.90834515e-06,5.749460714150768e-06
9baf097b-dcf3-4071-948f-d065b95c60c0,42:11.4,ImageProcess,python3.9,arm64,512,TRUE,628,No Optimization,0.078844818,1224,8.16001632e-06,1970-01-01 00:00:00.000002531,1.2993656560509554e-08,0.5130718954248366,6.433750016274297e-07,8.16001632e-06,9.589238622883334e-06
a968a1d3-a98d-4faa-9385-e02a1025a8c2,22:12.4,AuthHandler,python3.9,x86_64,1024,FALSE,905,No Optimization,0.056092516,412,6.8666804e-06,1970-01-01 00:00:00.000001332,7.587492154696132e-09,2.1966019417475726,3.851693802038864e-07,6.8666804e-06,6.724770356680724e-06
e44e009c-dd12-42ad-9c90-871e6ed716b5,03:36.4,AuthHandler,java11,x86_64,1024,FALSE,161,Memory Tuning,0.003583791,347,5.7833449e-06,1970-01-01 00:00:00.000000216,3.5921396894409944e-08,0.4639769452449567,2.07262994025159e-08,5.7833449e-06,4.99908851186554e-06
f7340198-7a4d-41b9-825e-7219203b1514,25:42.4,ImageProcess,nodejs18,x86_64,1024,FALSE,866,Memory Tuning,0.046732373,348,5.8000116e-06,1970-01-01 00:00:00.000001542,6.6974729792147815e-09,2.4885057471264367,2.710483054955268e-07,5.8000116e-06,5.265114061953094e-06
ade6feae-5be4-4901-86cf-4dbbc416e911,32:21.4,ImageProcess,go1.x,x86_64,2048,FALSE,796,No Optimization,0.2730960482930508,266,8.8666844e-06,1970-01-01 00:00:00.000001941,1.1139050753768843e-08,2.992481203007519,2.42145647110164e-06,8.8666844e-06,8.629053924740002e-06
ba9126fe-78ff-4540-bb17-f1944388a64b,03:48.4,ImageProcess,java11,x86_64,512,FALSE,448,Provisioned Concurrency,0.001931284,708,5.9000118e-06,1970-01-01 00:00:00.000000228,1.3169669196428572e-08,0.632768361581921,1.13945983891512e-08,5.9000118e-06,5.64526370302286e-06
256497ed-778d-466f-b91b-18826b8ca4e6,09:30.4,AuthHandler,python3.9,x86_64,128,FALSE,560,No Optimization,0.073726288,4284,8.92501785e-06,1970-01-01 00:00:00.000000570,1.5937531875e-08,0.130718954248366,6.580084364142408e-07,8.92501785e-06,7.926493033239354e-06
7cda5817-7f62-4547-83a8-c2c7dfff6133,12:37.4,ImageProcess,go1.x,x86_64,3072,FALSE,729,No Optimization,0.068299634,206,1.03000206e-05,1970-01-01 00:00:00.000000757,1.4128972016460909e-08,3.5388349514563107,7.034876371724604e-07,1.03000206e-05,1.0139320278599991e-05
517ce244-5f32-40f5-bac9-3e7b2a8046d2,30:44.4,AuthHandler,go1.x,x86_64,1024,0,630,No Optimization,0.008786313,359,5.9833453e-06,1970-01-01 00:00:00.000001844,9.497373492063492e-09,1.7548746518105849,5.2571544592878914e-08,5.9833453e-06,5.821479431102571e-06
7b9fe196-f401-4af5-936b-68e135db7193,28:44.4,DataIngest,nodejs18,arm64,2048,FALSE,69,Memory Tuning,0.004260193,179,4.77334288e-06,1970-01-01 00:00:00.000001724,6.91788823188406e-08,0.3854748603351955,2.033536192397584e-08,4.77334288e-06,5.74841547949195e-06
2fb61ac4-2bfe-4b9a-b8c9-053f099511b8,53:44.4,AuthHandler,nodejs18,x86_64,3072,FALSE,462,No Optimization,0.0505943492333926,119,5.9500119e-06,1970-01-01 00:00:00.000003224,1.2878813636363636e-08,3.882352941176471,3.010369800114419e-07,5.9500119e-06,5.5862111723999955e-06
d581c28c-9cd6-4828-a171-5548602305d4,06:29.4,ImageProcess,go1.x,arm64,2048,FALSE,843,Provisioned Concurrency,0.1196364357569517,157,4.18667504e-06,1970-01-01 00:00:00.000000389,4.966399810201661e-09,5.369426751592357,5.008788794581932e-07,4.18667504e-06,5.0272016242838304e-06
5ac4923f-cc1b-4cb3-a5bf-829ecabf6f39,10:29.4,ImageProcess,nodejs18,x86_64,512,FALSE,672,Memory Tuning,0.072330337,782,6.5166797e-06,1970-01-01 00:00:00.000000629,9.697440029761906e-09,0.8593350383631714,4.713536388220589e-07,6.5166797e-06,6.1851002521553144e-06
d5224b86-2c41-4de0-90d2-fe54e72c15e0,53:45.4,ImageProcess,nodejs18,x86_64,2048,0,522,No Optimization,0.0206588894242258,32,1.0666688e-06,1970-01-01 00:00:00.000003225,2.0434268199233718e-09,16.3125,2.2036192791471624e-08,1.0666688e-06,1.5350030699999988e-06
f6e1d704-24db-4331-8d6f-e643af32740f,02:24.4,ReportGen,nodejs18,x86_64,2048,FALSE,703,No Optimization,0.007828089,118,3.9333412e-06,1970-01-01 00:00:00.000000144,5.595079943100995e-09,5.957627118644068,3.07905449809668e-08,3.9333412e-06,3.350436354538961e-06
9154af64-af94-49bf-bfd0-2664b5f5e544,56:54.4,ReportGen,go1.x,x86_64,3072,0,558,No Optimization,0.008398049,87,4.3500087000000005e-06,1970-01-01 00:00:00.000003414,7.795714516129033e-09,6.413793103448276,3.6531586213026304e-08,4.3500087000000005e-06,4.147208294400001e-06
234a5d7f-db82-4269-82aa-cd304b1ca1ae,10:06.4,ImageProcess,python3.9,x86_64,1024,FALSE,32,No Optimization,0.1423446455118326,380,6.333346e-06,1970-01-01 00:00:00.000000606,1.979170625e-07,0.0842105263157894,9.015178912737828e-07,6.333346e-06,5.52492316215634e-06
3d21bae3-5889-4de0-b7fb-8195ff405e45,52:35.4,ImageProcess,nodejs18,x86_64,2048,TRUE,48,Memory Tuning,0.1033604685035124,1230,4.1000082000000005e-05,1970-01-01 00:00:00.000003155,8.541683750000001e-07,0.0390243902439024,4.237787684202426e-06,4.1000082000000005e-05,3.841941906090665e-05
f7452743-dc56-4004-93df-a6537c7a67ce,31:22.4,ReportGen,java11,x86_64,2048,0,309,No Optimization,0.2123339659740614,158,5.2666772e-06,1970-01-01 00:00:00.000001882,1.704426278317152e-08,1.9556962025316456,1.118294457381165e-06,5.2666772e-06,5.0429430584489145e-06
acd2827d-7cd7-40e3-85f8-88e75577c1f8,17:02.4,ImageProcess,python3.9,x86_64,3072,FALSE,438,No Optimization,0.0125148679070024,168,8.4000168e-06,1970-01-01 00:00:00.000001022,1.917812054794521e-08,2.607142857142857,1.05125100668601e-07,8.4000168e-06,7.760922664671428e-06
afa544a0-671f-4e19-80f0-7cb16c26743d,02:52.4,ImageProcess,python3.9,x86_64,128,0,224,No Optimization,0.008775046,4111,8.5646004625e-06,1970-01-01 00:00:00.000000172,3.8234823493303575e-08,0.0544879591340306,7.515476303005879e-08,8.5646004625e-06,8.209061290455142e-06
49af114d-c7a1-4970-95ef-a24642d26903,06:22.4,ReportGen,java11,arm64,3072,FALSE,370,Provisioned Concurrency,0.0462801729396549,87,3.4800069600000004e-06,1970-01-01 00:00:00.000000382,9.405424216216218e-09,4.252873563218391,1.6105532394000274e-07,3.4800069600000004e-06,4.2912085824e-06
cb90ee65-56a7-4502-a3ed-4111f9f9f3e7,54:54.4,AuthHandler,java11,arm64,1024,FALSE,44,Memory Tuning,0.020070689,344,4.58667584e-06,1970-01-01 00:00:00.000003294,1.0424263272727272e-07,0.127906976744186,9.205774432845377e-08,4.58667584e-06,5.470165781579523e-06
e9cd4d48-d1d0-4f51-bfac-5681aed1e663,41:51.4,AuthHandler,nodejs18,x86_64,3072,0,412,Memory Tuning,0.1893574151997317,135,6.750013500000001e-06,1970-01-01 00:00:00.000002511,1.638352791262136e-08,3.051851851851852,1.2781651089232945e-06,6.750013500000001e-06,6.59661319319999e-06
bfae73d4-d848-4e61-8782-097bb4795333,55:40.4,ImageProcess,java11,x86_64,128,FALSE,908,No Optimization,0.08395376,4089,8.518767037500002e-06,1970-01-01 00:00:00.000003340,9.381902023678417e-09,0.2220591831743702,7.151825233621862e-07,8.518767037500002e-06,7.617793568521094e-06
420aaee6-d4e5-43ce-bc47-8139099108c7,55:31.4,AuthHandler,java11,x86_64,1024,FALSE,908,No Optimization,0.030093995,328,5.466677600000001e-06,1970-01-01 00:00:00.000003331,6.020570044052864e-09,2.768292682926829,1.6451416836101205e-07,5.466677600000001e-06,4.959114719796904e-06
4adb3a9b-17fa-4ef1-8fef-0e385010a5e6,20:28.4,AuthHandler,nodejs18,arm64,1024,FALSE,470,Memory Tuning,0.0625941,352,4.69334272e-06,1970-01-01 00:00:00.000001228,9.985835574468086e-09,1.3352272727272727,2.9377556354995205e-07,4.69334272e-06,5.817495479280774e-06
b6b126f6-0e3a-4db7-8ac2-0a6ca7294960,01:08.4,AuthHandler,java11,x86_64,128,FALSE,963,No Optimization,0.2113406151509329,4161,8.668767337499999e-06,1970-01-01 00:00:00.000000068,9.00183524143302e-09,0.2314347512617159,1.8320626217075644e-06,8.668767337499999e-06,7.97683912678108e-06
2dac64f9-8813-468e-9cc9-6496cff31734,27:41.4,AuthHandler,python3.9,x86_64,128,TRUE,750,No Optimization,0.072784088,5289,1.10187720375e-05,1970-01-01 00:00:00.000001661,1.469169605e-08,0.1418037436188315,8.019912736293393e-07,1.10187720375e-05,1.0214591104646398e-05
f4474d44-0a4b-476e-bd62-fb9018655dcc,19:24.4,DataIngest,java11,x86_64,2048,FALSE,620,No Optimization,0.069047185,84,2.8000056000000003e-06,1970-01-01 00:00:00.000001164,4.5161380645161296e-09,7.380952380952381,1.93332504664236e-07,2.8000056000000003e-06,2.6605461147323823e-06
a8a05b92-f791-4082-9294-82aba087c7e4,13:04.4,AuthHandler,java11,x86_64,128,0,19,No Optimization,0.08685903,4102,8.545850425000002e-06,1970-01-01 00:00:00.000000784,4.4978160131578953e-07,0.0046318868844466,7.422842784405879e-07,8.545850425000002e-06,8.234861550578613e-06
