memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
128,736,0.063431795,4121,1.1664991627038044e-08,0.1785974278087842,5.445894791663634e-07,8.5854338375e-06,7.885869026777797e-06
2048,256,0.099888014,165,1.7187534375000003e-08,1.5515151515151515,4.395081406145233e-07,4.400008800000001e-06,5.221947322180635e-06
512,386,0.1300292274266658,761,1.6429221113989643e-08,0.507227332457293,8.246036664681403e-07,6.3416793500000005e-06,5.869835279024371e-06
2048,595,0.015090881,222,1.2436999663865549e-08,2.68018018018018,1.1167274274503881e-07,7.400014800000001e-06,6.662664582933772e-06
2048,578,0.1244637083477033,882,5.0865153633218e-08,0.655328798185941,3.659240343888528e-06,2.94000588e-05,2.7640071946699994e-05
128,728,0.058623078,4119,1.1787454893543956e-08,0.1767419276523428,5.030602942060762e-07,8.5812671625e-06,7.847660176435626e-06
128,858,0.039458388,4182,8.123559370629371e-09,0.2051649928263988,2.750255144099288e-07,6.970013940000001e-06,7.946235341726279e-06
512,432,0.0223547643791333,699,1.0787058611111112e-08,0.6180257510729614,1.041734103531652e-07,4.66000932e-06,5.789875580797595e-06
3072,671,0.1044571468034901,128,9.538022056631893e-09,5.2421875,6.685270765938157e-07,6.4000128e-06,6.142312284600003e-06
1024,258,0.022936993473021,377,2.4354053875968997e-08,0.6843501326259946,1.4412106389703326e-07,6.2833459000000005e-06,5.470624948468341e-06
1024,825,0.005495525,303,6.121224363636363e-09,2.722772277227723,2.77524567548025e-08,5.0500101e-06,4.728834074440395e-06
3072,106,0.1231653839356228,1322,4.98868922264151e-07,0.0801815431164901,6.512998528486739e-06,5.288010576e-05,5.9238318476399947e-05
3072,7,0.1274398788977645,162,1.1571451714285715e-06,0.0432098765432098,1.0322650835979309e-06,8.1000162e-06,7.789815579600008e-06
512,516,0.054884165,785,1.2677673934108531e-08,0.6573248407643312,3.590346307761588e-07,6.541679750000001e-06,6.398911687042584e-06
1024,596,0.0285792600919963,389,8.702478255033558e-09,1.532133676092545,1.4823139213934554e-07,5.18667704e-06,6.320776963364213e-06
2048,703,0.2179993321593672,211,1.0004761593172121e-08,3.3317535545023698,1.5332650360448218e-06,7.0333474e-06,6.853925559675549e-06
2048,65,0.064682996,188,9.641044923076923e-08,0.3457446808510638,4.053475856268832e-07,6.2666792e-06,5.905928928236348e-06
128,186,0.049508764,4083,4.57326183467742e-08,0.0455547391623806,4.211347660428476e-07,8.5062670125e-06,8.354698029213114e-06
128,425,0.007936822,4100,2.0098079411764703e-08,0.1036585365853658,6.77938235040425e-08,8.54168375e-06,8.098814322586638e-06
512,52,0.2340860464557819,836,1.3397462692307692e-07,0.062200956937799,1.6308027185741946e-06,6.9666806e-06,6.502425947369454e-06
3072,808,0.045793857,131,8.106451856435645e-09,6.1679389312977095,2.999503632495267e-07,6.5500131000000005e-06,6.237412474799999e-06
3072,481,0.1306748681435471,141,1.4656993970893971e-08,3.4113475177304964,9.212596629276476e-07,7.050014099999999e-06,6.350912701800005e-06
2048,677,0.009179834,230,1.1324493353028069e-08,2.9434782608695653,7.0378868090788e-08,7.666682000000001e-06,7.423764847500008e-06
512,218,0.028566184,802,3.0657553669724773e-08,0.2718204488778055,1.9091771156799282e-07,6.6833467000000005e-06,6.534717940153182e-06
3072,421,0.0123669749449106,1399,1.6615235130641334e-07,0.3009292351679771,8.650716275362915e-07,6.995013990000001e-05,6.675193350360009e-05
512,626,0.0370877120152931,836,1.1128882747603833e-08,0.7488038277511961,2.5837824379532936e-07,6.9666806e-06,6.186522822039473e-06
512,961,0.0163629193638404,826,7.162692091571281e-09,1.1634382566585957,1.1263165355062467e-07,6.8833471e-06,6.778122250228058e-06
128,698,0.3227443410251867,4635,1.3834196722779371e-08,0.1505933117583603,3.116506276024545e-06,9.6562693125e-06,8.371722993412497e-06
128,605,0.0147267109366845,4175,1.150140041322314e-08,0.1449101796407185,1.0247356854782352e-07,6.95834725e-06,7.629919767050143e-06
3072,815,0.0328468718787254,190,1.1656465030674848e-08,4.289473684210527,3.12045906938457e-07,9.500019e-06,8.954817909599992e-06
512,838,0.0170383003676013,783,7.786411754176613e-09,1.070242656449553,1.1117513224841829e-07,6.525013050000001e-06,6.013645444174005e-06
3072,395,0.4053008170157369,173,1.7519022379746834e-08,2.2832369942196533,2.8046872631122065e-06,6.920013839999999e-06,7.605615211200003e-06
512,89,0.008764657,1867,1.3985046696629216e-07,0.0476700589180503,1.0909098230819493e-07,1.244669156e-05,1.5159358294846434e-05
128,356,0.050298832,4143,2.4245132759831463e-08,0.0859280714458122,4.341426619835874e-07,8.6312672625e-06,8.14551141384819e-06
1024,247,0.007693113,369,2.4898835222672068e-08,0.6693766937669376,4.73127395752899e-08,6.1500123000000006e-06,5.800208446834286e-06
128,706,0.1602079960523172,4056,1.1968862464589235e-08,0.1740631163708086,1.3537602741572135e-06,8.4500169e-06,7.9415613121776e-06
512,355,0.1272802581659152,770,1.807515352112676e-08,0.461038961038961,8.167166233279358e-07,6.4166795000000005e-06,5.9983710581261764e-06
1024,428,0.0165136704831593,367,1.4291305841121496e-08,1.1662125340599454,1.0100881980589329e-07,6.1166789e-06,5.77389366999387e-06
3072,700,0.1350878627168312,71,5.071438714285714e-09,9.859154929577464,4.79562871768576e-07,3.5500071e-06,3.4577037102653878e-06
512,951,0.061840835,825,7.229246845425868e-09,1.1527272727272728,4.251565909364813e-07,6.87501375e-06,6.6587196841770055e-06
512,35,0.004664109,817,1.9452419857142858e-07,0.0428396572827417,3.175487228461755e-08,6.80834695e-06,6.530661105104129e-06
1024,45,0.007787329,403,1.492595577777778e-07,0.1116625310173697,5.23049977264529e-08,6.716680100000001e-06,6.554849629033311e-06
1024,620,0.003406187,373,1.0026901774193551e-08,1.6621983914209115,2.11751715335917e-08,6.2166791e-06,6.026162255523109e-06
2048,946,0.1221682371051703,176,6.201562790697674e-09,5.375,7.167217577909811e-07,5.8666784e-06,5.4236152916533366e-06
3072,336,0.075303638,223,3.318459017857143e-08,1.506726457399103,8.396372429711276e-07,1.1150022300000002e-05,1.1057622115199999e-05
2048,679,0.1232971163403798,182,8.934725773195876e-09,3.730769230769231,7.480040018033158e-07,6.0666788e-06,5.978420796616226e-06
128,4,0.010576312,4081,2.1255250843750003e-06,0.0009801519235481,8.99208658247053e-08,8.502100337500001e-06,7.811701253008031e-06
128,792,0.09199663,4115,1.0824411379419192e-08,0.1924665856622114,7.886810199630519e-07,8.572933812500001e-06,8.402426013592286e-06
128,467,0.080862418,4656,1.6616735588865098e-08,0.1003006872852233,6.274936186647275e-07,7.76001552e-06,8.592969338682081e-06
1024,917,0.145663890803282,312,4.536541243184297e-09,2.9391025641025643,6.059629976652247e-07,4.1600083200000005e-06,5.036290257745556e-06
128,321,0.069733856,4117,2.671993921339564e-08,0.0779693951906728,5.981142902928548e-07,8.5771004875e-06,7.7076909616392e-06
512,661,0.0190393582258122,835,8.421600302571861e-09,0.7916167664670659,1.0598597276187617e-07,5.5666778e-06,6.5205407826657234e-06
128,982,0.3216616161550039,4114,8.727953640529531e-09,0.23869713174526,2.756913615611382e-06,8.570850475e-06,8.36876565208337e-06
1024,933,0.1772331017722297,342,6.1093369774919624e-09,2.7280701754385963,1.0102307005590696e-06,5.7000114e-06,5.372927921251528e-06
128,241,0.1435219769506226,4149,3.5866254304979255e-08,0.0580862858520125,1.2405705694031209e-06,8.6437672875e-06,8.258124266013084e-06
512,911,0.045455894,832,6.088559560922064e-09,1.0949519230769231,2.521291963107175e-07,5.54667776e-06,6.456050347025395e-06
512,151,0.1032930207517925,791,4.365350894039736e-08,0.1908975979772439,6.808745235352226e-07,6.59167985e-06,6.128800729905633e-06
128,864,0.07263516,4025,7.764290219907409e-09,0.2146583850931677,4.872618395217301e-07,6.708346750000001e-06,7.4800840626292825e-06
2048,136,0.034785283,278,6.813739117647059e-08,0.4892086330935252,3.223442671539116e-07,9.2666852e-06,8.770745319233338e-06
512,870,0.0540312023452518,790,7.567064942528737e-09,1.1012658227848102,3.557061268504053e-07,6.583346500000001e-06,6.434356747073806e-06
1024,36,0.2057198564326139,337,1.560188305555556e-07,0.1068249258160237,1.1554621712162355e-06,5.616677900000001e-06,5.445471629257216e-06
1024,437,0.0292896581436158,359,1.3691865675057209e-08,1.2172701949860725,1.7525013839221033e-07,5.9833453e-06,5.658186845451585e-06
3072,776,0.07142587,153,7.886613711340207e-09,5.071895424836601,4.3712719865264884e-07,6.12001224e-06,6.7397134794000015e-06
128,219,0.0300007605909305,4071,3.872724640410959e-08,0.05379513633014,2.544444596497308e-07,8.481266962499999e-06,8.278236722267223e-06
128,844,0.2540451545859918,4075,1.0058768142772512e-08,0.2071165644171779,2.1567418237623477e-06,8.489600312500001e-06,8.123739105074191e-06
3072,503,0.017134827145635,1,9.940377733598412e-11,503.0,8.567430707644645e-10,5.00001e-08,4.750017270023309e-08
3072,628,0.1387292229111724,216,1.7197486624203822e-08,2.9074074074074074,1.4982786039918768e-06,1.08000216e-05,1.0339020678000008e-05
2048,159,0.112039189254066,202,4.2348093081761016e-08,0.7871287128712872,7.543987164384598e-07,6.733346800000001e-06,6.31404934524515e-06
2048,254,0.084964226,227,2.383206866141733e-08,1.118942731277533,5.143178100202295e-07,6.053345440000001e-06,7.446416666492823e-06
2048,841,0.0249345020123795,242,7.673420023781213e-09,3.475206611570248,1.609109748078617e-07,6.4533462400000006e-06,7.706801380382903e-06
2048,776,0.086775736,194,8.333350000000002e-09,4.0,5.611508817661857e-07,6.466679600000001e-06,6.222347738265884e-06
512,605,0.033096328,709,9.765859752066116e-09,0.8533145275035261,1.9554452902160922e-07,5.90834515e-06,5.8495892626795645e-06
512,491,0.1793890729389735,819,1.3900231466395112e-08,0.5995115995115995,1.2243328714693397e-06,6.82501365e-06,6.205902703441902e-06
2048,424,0.0553677490894708,192,1.2075495849056604e-08,2.208333333333333,2.834834423038412e-07,5.12001024e-06,6.1220698920229485e-06
512,602,0.042905175,868,1.2015527906976744e-08,0.6935483870967742,3.1034805319486496e-07,7.2333478e-06,6.8393595744626886e-06
512,262,0.028313531,761,2.4204883015267176e-08,0.3442838370565046,1.795553348682849e-07,6.3416793500000005e-06,5.819000703034807e-06
1024,208,0.0165165336248121,386,2.4743639230769237e-08,0.538860103626943,8.500526306588574e-08,5.1466769600000005e-06,6.14265302417222e-06
128,681,0.006952822,4120,1.0083231130690162e-08,0.1652912621359223,4.7742806552088806e-08,6.866680400000001e-06,7.864248549882796e-06
128,938,0.057577393,4132,7.3418768017057565e-09,0.2270087124878993,3.965171061592929e-07,6.88668044e-06,8.100658336476151e-06
512,923,0.014198429,790,7.132553087757314e-09,1.1683544303797468,9.347317786264853e-08,6.583346500000001e-06,6.17400476197664e-06
3072,125,0.3220052085701679,93,3.7200074400000006e-08,1.3440860215053765,1.4973272144997207e-06,4.650009300000001e-06,4.268308536599998e-06
2048,364,0.2457340744105846,145,1.3278414835164836e-08,2.510344827586207,1.1877170684138782e-06,4.833343e-06,4.8001983862162095e-06
1024,396,0.081686819,343,1.4436055808080807e-08,1.154518950437318,4.669772492359639e-07,5.7166781e-06,5.4635143552347755e-06
3072,198,0.2922346617135218,192,4.8484945454545454e-08,1.03125,2.805458363355314e-06,9.6000192e-06,9.230818461599999e-06
512,850,0.018801917,2187,2.1441219352941176e-08,0.3886602652034751,3.426656226548747e-07,1.822503645e-05,1.7635479715333324e-05
512,872,0.3264859994329618,765,5.848635550458716e-09,1.1398692810457516,1.6650819272652991e-06,5.1000102e-06,5.905351096392855e-06
2048,111,0.0149090444528544,282,6.774788324324325e-08,0.3936170212765957,1.1211623851749365e-07,7.520015039999999e-06,8.635483408498413e-06
512,205,0.057529762,809,3.288624463414634e-08,0.2533992583436341,3.878472545096243e-07,6.74168015e-06,6.7073515663937875e-06
1024,654,0.091865094,1364,2.780841443425077e-08,0.4794721407624633,1.6707231843196857e-06,1.818670304e-05,2.0924530737866658e-05
128,9,0.1514773403871863,4130,9.560204305555556e-07,0.0021791767554479,1.3033388895873149e-06,8.604183875e-06,7.92793552112109e-06
2048,522,0.266389358,188,9.604106053639849e-09,2.776595744680851,1.3355013191039631e-06,5.0133433600000005e-06,5.748071972311427e-06
512,285,0.0122991930989071,843,2.464917210526316e-08,0.3380782918149466,8.640200432348541e-08,7.02501405e-06,6.709492448341202e-06
3072,394,0.0566565353941299,169,2.1446743401015233e-08,2.331360946745562,4.787486815758459e-07,8.4500169e-06,7.363571869971422e-06
128,118,0.061989171,4018,7.093940741525424e-08,0.0293678446988551,5.189020567145379e-07,8.370850075e-06,8.186552372463383e-06
1024,815,0.0857431,928,1.8977543067484663e-08,0.8782327586206896,1.32616259898656e-06,1.54666976e-05,1.4339395345400004e-05
128,101,0.041865199,4071,6.717835217821782e-08,0.0248096290837632,2.840559433257504e-07,6.78501357e-06,8.248793814480592e-06
3072,929,0.015200049,217,1.1679248331539293e-08,4.28110599078341,1.6492086149106332e-07,1.0850021700000002e-05,9.898519797000002e-06
3072,473,0.1156280534016703,1178,1.2452456194503173e-07,0.4015280135823429,6.810505966343071e-06,5.89001178e-05,5.835491670960007e-05
2048,15,0.0301222881719473,163,3.6222294666666667e-07,0.0920245398773006,1.636647597297785e-07,5.4333442e-06,5.160744768912289e-06
1024,436,0.3148967218043043,341,1.3035194266055048e-08,1.278592375366569,1.7896666149138677e-06,5.683344700000001e-06,5.56396781945207e-06
2048,381,0.089862122,94,8.223988451443571e-09,4.053191489361702,2.815685454026312e-07,3.1333396e-06,2.99622715646349e-06
2048,523,0.1701339894686492,241,1.5360132695984704e-08,2.1701244813278007,1.3667457822175793e-06,8.0333494e-06,7.715876542833329e-06
512,655,0.00377191,793,1.0089078702290076e-08,0.8259773013871374,2.49260884354105e-08,6.60834655e-06,6.3426725103828715e-06
128,694,0.0125752458258711,4136,1.241597103746398e-08,0.1677949709864603,1.0835691824632573e-07,8.616683900000001e-06,8.173572792496656e-06
128,127,0.2245849042299427,4129,6.77330750984252e-08,0.0307580527972874,1.9319019253907763e-06,8.6021005375e-06,8.570364497582009e-06
2048,334,0.042323337,219,1.7485064910179642e-08,1.5251141552511416,2.471687824165762e-07,5.84001168e-06,6.699499369667911e-06
3072,282,0.1284868450412647,39,6.914907446808511e-09,7.230769230769231,2.5054984892916185e-07,1.9500039e-06,1.862803725600001e-06
2048,916,0.076098515,117,4.257650436681223e-09,7.829059829059829,2.9678480206841706e-07,3.9000078e-06,3.8711355200333335e-06
1024,301,0.051339305,414,2.2923633887043193e-08,0.7270531400966184,3.54241912982409e-07,6.9000138e-06,6.1259342359709495e-06
2048,273,0.0306302854394847,105,1.2820538461538462e-08,2.6,1.0720621345019452e-07,3.500007e-06,3.4359255226309536e-06
1024,910,0.0265052477190676,370,6.77657032967033e-09,2.45945945945946,1.6344935449897208e-07,6.166679000000001e-06,5.928350873078302e-06
3072,5,0.0198927623618201,170,1.36000272e-06,0.0294117647058823,1.3527105460194484e-07,6.8000136e-06,7.88111576219999e-06
1024,741,0.2168116576990961,394,8.861916059379218e-09,1.880710659898477,1.423732733017169e-06,6.566679800000001e-06,6.216506608812528e-06
1024,972,0.023456421,333,5.7098879629629635e-09,2.918918918918919,1.301833969162731e-07,5.5500111e-06,5.335287257854762e-06
512,162,0.0382468060014996,811,4.1718190432098775e-08,0.1997533908754624,2.58485180862796e-07,6.7583468500000005e-06,6.548138435073854e-06
128,428,0.267156830796226,4066,1.9791706250000006e-08,0.1052631578947368,2.26304551361834e-06,8.470850275e-06,7.864609906811858e-06
3072,424,0.082483679,58,5.471709056603774e-09,7.310344827586207,1.9136251800427057e-07,2.32000464e-06,2.741805483600001e-06
3072,631,0.0910667,93,5.895415911251982e-09,6.78494623655914,3.387688015362481e-07,3.7200074400000007e-06,4.215808431599995e-06
1024,609,0.0255913577695605,490,1.3409988505747129e-08,1.2428571428571429,2.089965064435877e-07,8.166683000000001e-06,7.570114809511509e-06
2048,470,0.1060339416704205,214,1.5177335319148937e-08,2.196261682242991,7.56376963333234e-07,7.1333476e-06,6.941369702817452e-06
128,605,0.083189808,4108,1.4146033801652893e-08,0.1472736124634859,7.119675307322136e-07,8.55835045e-06,8.146877354841101e-06
128,148,0.02214154,5411,7.616850819256758e-08,0.0273516909998151,2.496002344911373e-07,1.12729392125e-05,9.938232288040987e-06
1024,744,0.001632075,350,7.84051747311828e-09,2.125714285714286,9.520456540875e-09,5.833345e-06,5.188533255833637e-06
2048,508,0.058653983,198,1.0393721574803153e-08,2.5656565656565657,3.096936496260605e-07,5.2800105600000005e-06,6.05300989561337e-06
512,787,0.1471642011009989,713,6.039825717916138e-09,1.1037868162692848,6.995219016077533e-07,4.75334284e-06,5.427413800656337e-06
512,691,0.1174491996588997,847,1.0214685166425472e-08,0.8158205430932703,8.289972589169355e-07,7.05834745e-06,6.739853465213228e-06
128,718,0.096372967,4083,9.477734832869082e-09,0.1758510898848885,6.55819352071081e-07,6.805013610000001e-06,7.864777753272965e-06
128,448,0.105076623686737,4072,1.514883982142857e-08,0.1100196463654224,7.131214456606939e-07,6.78668024e-06,7.762706691564869e-06
128,600,0.085739985,4091,1.1363911616666669e-08,0.1466634074798337,5.846049669325956e-07,6.81834697e-06,7.85458707038985e-06
1024,468,7.690618289957889e-05,435,1.239318717948718e-08,1.0758620689655172,4.4605675292927915e-10,5.8000116e-06,6.452872353215842e-06
2048,727,0.0262503204219515,203,7.4461405226960115e-09,3.58128078817734,1.4210201875429988e-07,5.41334416e-06,6.420394995646467e-06
1024,798,0.052166108,1360,2.2723520802005018e-08,0.586764705882353,9.45947316957517e-07,1.8133369600000003e-05,2.1532804176633328e-05
512,12,0.005288788,858,5.95834525e-07,0.0139860139860139,3.78149098296684e-08,7.1500143e-06,6.686902804995796e-06
1024,139,0.16773786,265,3.1774643884892084e-08,0.5245283018867924,7.408436966844299e-07,4.4166755e-06,4.14689996045e-06
3072,871,0.2241997821106347,218,1.2514376349024111e-08,3.9954128440366974,2.443782512561168e-06,1.09000218e-05,1.0825821651599995e-05
512,453,0.1250520485744664,752,1.3833728918322297e-08,0.6023936170212766,7.836610717189981e-07,6.2666792e-06,6.165438501837723e-06
512,642,0.000701344,804,1.0436157943925237e-08,0.7985074626865671,4.699014198009601e-09,6.7000134000000006e-06,5.777579986403304e-06
2048,675,0.002392557,235,9.283969185185184e-09,2.872340425531915,1.49933871867144e-08,6.2666792e-06,7.696958599754614e-06
2048,342,0.2648230080175502,159,1.549710701754386e-08,2.150943396226415,1.4035647496169012e-06,5.3000106e-06,5.081657739052728e-06
1024,770,0.0324984604698011,474,1.0259760779220778e-08,1.6244725738396624,2.567383511871041e-07,7.9000158e-06,7.586100198625081e-06
2048,870,0.2056696044763383,213,6.528748689655173e-09,4.084507042253521,1.1682056898323084e-06,5.68001136e-06,6.499496320274962e-06
1024,117,0.081997259,347,4.943029829059829e-08,0.3371757925072046,4.742184296516291e-07,5.7833449e-06,5.325420405509267e-06
128,964,0.0336892152477023,4226,7.3063769917012464e-09,0.228111689540937,2.3728484729672866e-07,7.0433474200000005e-06,8.49861974299941e-06
128,867,0.1369477707915631,4190,1.0068263119953864e-08,0.2069212410501193,1.1954423067478517e-06,8.729184125000002e-06,8.378517329690935e-06
2048,277,0.044372712,1438,1.384358966064982e-07,0.1926286509040334,1.7015489992511924e-06,3.834674336e-05,4.1876550419600045e-05
128,610,0.2745720458326511,4960,1.6939924590163933e-08,0.1229838709677419,2.8372501480930084e-06,1.0333354e-05,1.0073096673930834e-05
2048,52,0.071299489,183,9.384634153846154e-08,0.2841530054644808,3.4794220220301265e-07,4.8800097600000005e-06,5.499805219943249e-06
128,719,0.2751191387945106,4114,9.536412211404729e-09,0.1747690811861935,1.8864040011348176e-06,6.85668038e-06,7.792105049129017e-06
128,579,0.098012008,5302,1.9077470509499136e-08,0.1092040739343643,1.0826264702819433e-06,1.1045855425e-05,9.892261666097511e-06
128,791,0.1542690857141847,4168,8.782149886219975e-09,0.1897792706333973,1.071658058739701e-06,6.9466805600000005e-06,8.054482546761487e-06
3072,224,0.0452554614550865,42,9.37501875e-09,5.333333333333333,9.503665912861977e-08,2.1000042e-06,1.9708039415999992e-06
2048,458,0.0100249948127427,191,1.390104672489083e-08,2.397905759162304,6.38259279593958e-08,6.3666794e-06,5.9151864335238085e-06
2048,45,0.0160927707696422,861,5.102232426666667e-07,0.0522648083623693,3.6949075585101866e-07,2.296004592e-05,2.5287183907599988e-05
1024,404,0.083438376,393,1.2970322970297033e-08,1.0279898218829515,4.372179646741805e-07,5.2400104800000006e-06,6.313670772629581e-06
128,426,0.1910685892795564,4179,1.6349797957746482e-08,0.1019382627422828,1.330795385917559e-06,6.9650139300000006e-06,7.63934798520583e-06
128,99,0.008878568,4121,6.937724313131314e-08,0.0240232953166707,6.098108650859577e-08,6.8683470700000015e-06,8.23301643073297e-06
512,227,0.026424475,764,2.243763665198238e-08,0.2971204188481675,1.3458892851065204e-07,5.09334352e-06,6.096756957424088e-06
1024,986,0.002599278,408,5.5172524137931045e-09,2.4166666666666665,1.4140100600144641e-08,5.44001088e-06,6.47473972194032e-06
1024,560,0.00946653,322,9.583352500000002e-09,1.7391304347826086,5.080381260742201e-08,5.366677400000001e-06,5.043907508429765e-06
3072,355,0.09913279,143,2.0140885352112676e-08,2.4825174825174825,7.088008660988969e-07,7.150014299999999e-06,6.818313636600006e-06
512,938,0.143025584436961,760,6.751968017057569e-09,1.2342105263157894,9.058305130914892e-07,6.333346e-06,5.806408187658345e-06
2048,169,0.064315709,185,2.9191379881656804e-08,0.9135135135135136,3.172914656483288e-07,4.9333432e-06,5.890692336916667e-06
128,841,0.000317464,4147,1.0273009051724141e-08,0.2027972027972027,2.7427621688467e-09,8.639600612500001e-06,8.195468900042443e-06
3072,988,0.034934011,113,5.718634919028341e-09,8.743362831858407,1.973775569043244e-07,5.650011300000001e-06,5.299010598000001e-06
1024,546,0.011079544,374,1.141638424908425e-08,1.4598930481283423,6.90626290583152e-08,6.2333458e-06,5.986250319777544e-06
128,961,0.015328663,4143,8.981547619667013e-09,0.2319575187062515,1.3230578712979506e-07,8.6312672625e-06,8.354876551261815e-06
3072,901,0.5268368724316619,114,6.326316759156493e-09,7.903508771929824,3.0029761788008185e-06,5.7000114e-06,5.212953283028573e-06
128,820,0.0281415981730889,4056,1.0304898658536584e-08,0.2021696252465483,2.377969801556104e-07,8.4500169e-06,7.671438984381403e-06
512,140,0.029753709967501,744,4.4285802857142855e-08,0.1881720430107527,1.844733707445098e-07,6.2000124e-06,5.5493915704728725e-06
3072,227,0.0209617282466977,142,3.1277595594713655e-08,1.5985915492957747,1.4882856820809478e-07,7.1000142e-06,6.906113812200006e-06
1024,229,0.095371927,444,3.2314475109170314e-08,0.5157657657657657,7.057536713045196e-07,7.400014800000001e-06,7.226587795280049e-06
2048,556,7.596495616339298e-05,148,8.87291942446043e-09,3.756756756756757,3.7476119992697275e-10,4.9333432e-06,4.743310809353968e-06
3072,807,0.011742579,26,1.6109078066914502e-09,31.03846153846154,1.5265383230705402e-08,1.3000026000000002e-06,1.1982023963999995e-06
128,18,0.074193215,4111,4.7581113680555566e-07,0.0043784967161274,6.354352435033621e-07,8.5646004625e-06,8.414323508039712e-06
512,600,0.026732086,886,9.844464133333332e-09,0.6772009029345373,1.578978371017093e-07,5.90667848e-06,6.7515594422453184e-06
3072,294,0.0301028785317806,131,2.2278956122448985e-08,2.2442748091603053,1.971742487308717e-07,6.5500131000000005e-06,6.286212572399999e-06
3072,837,0.082122766,111,6.630837634408603e-09,7.54054054054054,4.557822628627026e-07,5.5500111e-06,5.1034102068e-06
2048,846,0.0137811794755517,167,6.579997399527187e-09,5.065868263473054,7.67153858443693e-08,5.5666778e-06,4.8673121684673e-06
128,126,0.1549775239633357,4015,5.3108571825396835e-08,0.0313823163138231,1.0370600053038505e-06,6.69168005e-06,7.856724807545914e-06
3072,871,0.1982052968656819,198,1.1366268427095295e-08,4.398989898989899,1.9622363634351288e-06,9.900019800000002e-06,9.12691825380001e-06
128,694,0.069329817,4097,9.839116700288184e-09,0.16939223822309,4.734080472292009e-07,6.828346990000001e-06,8.194055313417253e-06
512,404,0.072125222,740,1.5264056930693073e-08,0.5459459459459459,4.447730918777381e-07,6.166679000000001e-06,5.601040208918686e-06
2048,451,0.039421423,114,6.740589977827051e-09,3.956140350877193,1.1984136560225186e-07,3.04000608e-06,3.646433139412539e-06
3072,568,0.0122857,104,9.154947887323943e-09,5.461538461538462,6.388576777128002e-08,5.200010400000001e-06,4.838609677199999e-06
1024,702,0.041661144,332,7.882256980056981e-09,2.1144578313253013,2.3052545784999362e-07,5.533344400000001e-06,4.7953990085832555e-06
2048,473,0.0620691058386735,110,7.751953488372093e-09,4.3,2.275871765819123e-07,3.666674e-06,3.561930288829495e-06
512,231,0.0189345135660544,822,2.965373896103896e-08,0.2810218978102189,1.297016773303085e-07,6.8500137e-06,6.619558797057902e-06
2048,420,0.2923266318869694,235,1.492066476190476e-08,1.7872340425531914,1.831917223652128e-06,6.2666792e-06,7.4623861945838094e-06
512,98,0.074614205,809,6.879265459183674e-08,0.1211372064276885,5.030251047565308e-07,6.74168015e-06,6.640576648861578e-06
2048,490,0.005169905,172,1.1700703673469388e-08,2.8488372093023258,2.9640847948244e-08,5.7333448e-06,5.039933701780864e-06
3072,476,0.057932962,147,1.5441207352941178e-08,3.238095238095238,4.258081223145413e-07,7.350014699999999e-06,6.8235136469999975e-06
512,846,0.054058523,742,5.847135413711584e-09,1.1401617250673854,2.674100285923209e-07,4.94667656e-06,5.829891744835755e-06
128,911,0.1164832960865626,4110,7.51922469813392e-09,0.221654501216545,7.979121740141103e-07,6.850013700000001e-06,7.914770678882447e-06
3072,240,0.02437575,173,3.604173874999999e-08,1.3872832369942196,2.1085065920047498e-07,8.650017299999998e-06,8.169716339399998e-06
512,872,0.048741131,764,5.840990275229358e-09,1.1413612565445026,2.482553237363212e-07,5.09334352e-06,6.048977231821719e-06
2048,38,0.1833847758339476,290,2.0350917894736846e-07,0.1310344827586207,1.4181784361337278e-06,7.7333488e-06,8.933600089386662e-06
2048,317,0.052817525,232,2.4395422082018928e-08,1.3663793103448276,4.0845634357772e-07,7.7333488e-06,7.192716139789474e-06
128,927,0.1152616623684654,4142,9.308720523193097e-09,0.223804925156929,9.946140840787392e-07,8.629183925000001e-06,8.195763142847386e-06
128,363,0.0278926891014773,4102,2.3542287672176312e-08,0.0884934178449536,2.383667490122527e-07,8.545850425000002e-06,7.619126416229597e-06
1024,702,0.082436417,389,9.23553603988604e-09,1.8046272493573263,5.344638391422071e-07,6.483346300000001e-06,5.905537707562688e-06
2048,741,0.089128546,208,9.356743859649124e-09,3.5625,6.179591548491713e-07,6.9333472e-06,6.38630448975515e-06
1024,959,0.070875902,330,5.735152241918666e-09,2.9060606060606062,3.898182406349221e-07,5.500011000000001e-06,5.250733385043652e-06
1024,600,0.034497947,1479,4.10834155e-08,0.4056795131845842,8.503760942987871e-07,2.46500493e-05,2.340481903176668e-05
3072,875,0.1537398049991716,104,5.942869028571429e-09,8.413461538461538,7.994485848896643e-07,5.200010400000001e-06,4.963655381836362e-06
128,691,0.0194381797572619,4116,1.2409576193921853e-08,0.1678814382896015,1.666827247833036e-07,8.575017149999999e-06,8.234032292142297e-06
2048,750,0.0280695579928756,183,6.506679680000001e-09,4.098360655737705,1.3697971696411898e-07,4.8800097600000005e-06,5.584863857932183e-06
2048,183,0.016155242,221,4.025508961748634e-08,0.8280542986425339,1.1901052075389881e-07,7.3666814e-06,7.11938411367962e-06
2048,818,0.1054329893882831,271,1.1043216870415648e-08,3.018450184501845,9.524132422968324e-07,9.0333514e-06,7.73923498300851e-06
